P2,P1,P3,P4,P5,P6,P7,P8,P9,mol_id,smiles
1,1,1,1,1,1,1,1,1,CID2479351,Cc1ccccc1SCC(=O)OCC(=O)Nc1ccc(N(C)C)cc1
1,0,0,1,1,0,1,1,1,CID3239728,CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1
1,1,1,1,0,1,1,1,1,CID3239729,Cc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)sc2c1
1,1,1,1,1,1,1,1,1,CID9547719,Cn1c(N)cc(=O)n(Cc2ccccc2)c1=O
1,1,1,1,1,1,1,1,1,CID2282503,CCN(CC)C(=S)SCCC(=O)NC(=O)Oc1ccc(C(C)C)cc1
1,0,1,0,1,1,1,1,1,CID719144,CC(C)(C)c1ccccc1OCC(=O)Nc1ncn[nH]1
1,1,1,1,1,0,1,1,1,CID2844889,CCCCC(CC)COC1(c2ccccc2)OC(=O)c2ccccc21
1,1,1,1,0,1,1,0,0,CID971721,CCOC(=O)c1ccc(NC(=O)N2CCc3ccccc32)cc1
1,1,0,1,1,1,1,1,0,CID665094,CSCCC(NC(=O)OC(C)(C)C)c1nnc(SCc2ccccc2)o1
1,1,1,0,1,1,1,1,1,CID971726,CN1CCN(C(=S)c2ccc(N(C)C)cc2)CC1
1,1,1,1,1,0,1,1,1,CID3261615,CCOc1cc2[nH]c(=S)n(CCc3ccc(OC)c(OC)c3)c(=O)c2cc1OCC
1,1,1,1,1,1,1,1,1,CID2914243,O=[N+]([O-])c1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1NCc1cccnc1
1,1,0,1,1,1,1,0,1,CID818460,CC(C)c1ccc(O)c(CN2CCN(c3ccccc3)CC2)c1
1,1,1,1,1,0,1,1,1,CID2846028,OC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1
1,1,1,1,1,1,1,1,1,CID2214281,CCCCOc1ccc(Cl)cc1CSc1n[nH]c(C)n1
1,1,1,1,1,0,1,1,1,CID1208410,CCOc1ccc(NC(=O)c2cccc(OC(=S)N3CCC(C)CC3)c2)cc1
1,1,1,1,1,1,1,1,1,CID3369240,O=C1CSC2c3ccccc3C(=O)N2Cc2ccccc21
1,1,1,1,1,0,1,1,1,CID4177562,O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2cccc(Cl)c2)CC1
1,1,1,1,1,1,1,0,1,CID1071278,COC(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2
1,0,1,1,1,1,1,1,1,CID2347892,CCn1c(C)nc2cc(-c3nc4n(n3)Cc3ccccc3-4)ccc21
1,1,1,1,1,1,1,1,1,CID1071270,Cc1c(N2C(=O)c3cccc4cccc(c34)C2=O)c(=O)n(-c2ccccc2)n1C
1,1,1,1,1,1,1,1,1,CID850681,Cc1c(C(=O)Oc2cccc3ccccc23)cnn1-c1ccccc1
1,1,1,1,1,1,1,1,1,CID2858071,CCOC(=O)c1ccc(N2C(=O)C3CC=CCC3C2=O)cc1
0,1,0,0,1,1,1,1,1,CID2956818,COc1ccc(Cl)cc1NC(=O)NC(C)c1ccncc1
1,1,1,1,1,0,1,1,1,CID1206525,Cc1ccc(NC(=O)CSc2nnc(Cn3cnc4ccccc43)o2)c(C)c1
1,1,1,1,1,1,1,1,1,CID750930,CS(=O)(=O)N1CCN(C/C=C/c2ccccc2)CC1
1,1,1,1,1,1,1,1,0,CID3177989,COCCCn1c(SCC(=O)Nc2ccc(NC(=O)c3ccco3)c(OC)c2)nc2ccccc2c1=O
1,1,1,1,1,0,1,1,1,CID678575,CN(C)c1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1
1,1,1,1,1,1,1,1,1,CID678577,Cc1ccccc1Cn1cnc2ccccc2c1=O
0,1,1,1,1,0,1,0,1,CID678578,Cc1[nH]n(-c2ccccc2)c(=O)c1-c1ccccc1
1,1,1,1,1,1,1,1,1,CID3244156,COc1ccc(OC)c(S(=O)(=O)NCc2csc(-c3ccccc3)n2)c1
1,1,1,1,1,1,1,1,1,CID5102940,C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1)c1ccc(N2CCOCC2)cc1
1,1,1,0,1,1,1,1,0,CID597578,O=c1nc(N2CCOCC2)nc2n1CCO2
1,1,1,1,1,0,1,1,1,CID2890695,CCC(C(=O)N1CCc2ccccc21)c1ccccc1
0,1,1,1,1,1,1,1,1,CID3238892,CCOc1ccc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc1
1,1,1,1,1,1,1,1,1,CID3238891,Cc1cccc(NC(=O)CCn2ccnc2C)c1
0,1,1,1,1,1,0,1,1,CID3238890,O=C(CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1Br)NCc1ccco1
1,1,1,1,1,1,1,1,1,CID3238897,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)N2CCN(C(=O)c3ccco3)CC2)CC1
1,1,0,1,1,1,1,1,1,CID3238896,CCCCNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1ccc(OC)cc1
1,1,0,0,1,1,0,1,1,CID3238895,Cc1csc2ncc(C(=O)NCc3ccco3)c(=O)n12
1,1,0,0,1,1,1,1,1,CID3238894,CCCS(=O)(=O)N1CCC(C(=O)NC2CCCCC2C)CC1
1,1,1,0,1,1,0,1,0,CID978260,O=C(CS(=O)(=O)Cc1ccccc1)N1CCc2ccccc2C1
0,1,1,1,1,1,1,1,1,CID3238899,CC(C)(C)OC(=O)N1CCC(c2c(C(=O)O)cnn2-c2ccc(Cl)cc2)CC1
0,1,0,1,1,1,1,1,1,CID3238898,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)sc2nc(-c4ccccc4)cn23)CC1
1,1,1,1,1,1,1,1,1,CID2490261,CCn1c(C)nc2cc(C(=O)NNS(=O)(=O)c3c(C)c(C)cc(C)c3C)ccc21
1,0,0,1,0,1,1,1,0,CID978264,O=C(Cc1cccs1)Nc1nnc(CCc2ccccc2)s1
1,1,1,1,1,1,1,1,1,CID2325942,Cc1cc(NC(=O)C2CC2)n(-c2nc3ccccc3s2)n1
1,1,1,1,1,0,1,1,1,CID970459,COc1ccc(-c2c(C)nn(-c3ccccc3)c2N)cc1
0,1,1,0,1,1,0,0,0,CID970456,COc1cc(NC(=O)Nc2cccc(C(C)=O)c2)cc(OC)c1OC
1,1,1,1,1,1,1,1,1,CID5514357,COC1=CC=C/C(=C\NNc2nn3cnnc3c3ccccc23)C1=O
0,0,1,1,0,1,1,1,1,CID661515,Cc1ccc(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1
1,1,1,1,1,1,1,1,1,CID4126010,CCOc1ccc(N(CC(=O)OC)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1
1,1,1,1,1,1,1,1,0,CID2205532,CCOc1ccc2nc(NS(=O)(=O)Cc3ccccc3)sc2c1
0,0,1,1,1,1,1,1,1,CID669768,CC(C)CCNC(=O)c1cccc(Cl)c1
0,0,1,1,0,0,0,1,1,CID682894,Cc1ccc(-c2nc3s/c(=C\c4ccco4)c(=O)n3n2)cc1
1,1,1,1,0,1,1,1,1,CID2591961,O=C(CSc1cccc(C(F)(F)F)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1
1,1,1,1,1,1,1,1,0,CID1443840,CCC(C)(C)n1nnnc1CN1CCC(NC(=O)c2ccc(Br)cc2)CC1
1,1,1,1,1,1,1,1,1,CID2919558,O=C1N(c2ccccc2)C2CS(=O)(=O)CC2N1c1ccc(Cl)c(Cl)c1
1,1,1,1,1,1,1,1,1,CID3237478,O=C(NCC(=O)N1CCCC1C(=O)O)OC1CCCCC1
1,1,1,1,1,1,1,1,1,CID2975556,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCc2cccnc2)cc1
0,1,1,1,1,0,0,1,1,CID1412792,Cc1ccc(-c2nnc(SCC(=O)N3CCCc4ccccc43)n2N)cc1
1,1,1,1,1,1,1,1,1,CID762960,O=[N+]([O-])c1ccc(CN2CCOCCOCCOCC2)cc1
1,1,1,1,1,1,1,1,1,CID2292128,COc1ccccc1OCC(=O)NCCSCc1ccc(Cl)cc1
0,1,1,1,1,1,0,0,1,CID3000008,O=C(COC(=O)C1CC1)Nc1ccc(Oc2ccccc2)cc1
1,1,1,1,1,1,1,1,1,CID4377126,O=C(Nc1cc(SCCO)cc([N+](=O)[O-])c1)c1ccc(Br)o1
1,1,1,1,1,1,1,1,1,CID2216661,Cc1cc(C)c(OCCCCn2cnc3ccccc3c2=O)c(C)c1
1,1,1,1,1,1,1,1,1,CID2345496,COc1ccccc1NS(=O)(=O)c1ccc(/C=C/C(=O)O)cc1
1,1,1,1,1,1,1,1,0,CID3237215,CCCN(CCC)S(=O)(=O)c1cc(Br)cc2c1N(C(=O)CC)CC2
1,1,1,1,1,1,1,1,1,CID882825,Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccn2)cc1
1,1,1,1,1,1,1,1,1,CID4103253,CC(=O)NN1C(=O)c2ccccc2NC1c1ccccn1
0,1,1,1,1,1,1,1,1,CID1252572,COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3cccc(C)c3)n2)cc1OC
0,1,1,0,1,0,1,1,1,CID5307462,O=C(Cn1cc2c(n1)CCCC2)NC1CCN(Cc2ccccc2)CC1
1,1,1,1,1,1,1,1,1,CID15945760,Cc1cc(=O)n2c(n1)/C(=N/Nc1ccccc1)C(N)=N2
0,1,0,0,1,1,1,1,0,CID2100811,Cc1nn(-c2cccc(C(=O)O)c2)c(C)c1Oc1ccccc1O
0,1,1,1,1,1,1,0,1,CID665550,COc1ccc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)cc1
1,1,1,1,1,1,1,0,1,CID665551,Cc1ccc(OCC2Cn3c(nc4c3c(=O)n(C)c(=O)n4C)O2)cc1
1,1,1,1,1,1,1,1,1,CID665552,CCC1S/C(=C(\C#N)C(N)=O)N(c2ccc(F)cc2)C1=O
1,1,1,1,0,1,1,1,1,CID665553,COc1ccc(S(=O)(=O)N(Cc2ccc(OC)c(OC)c2)Cc2ccco2)cc1
0,0,1,1,0,1,1,1,1,CID665554,Fc1ccc(C2=Nn3c(nnc3-c3n[nH]c4c3CCC4)SC2)cc1
0,0,0,1,0,0,0,1,1,CID665555,Cc1nc(SCC(=O)Nc2ccc(C)c(F)c2)c2oc3ccccc3c2n1
1,1,0,1,1,1,1,1,1,CID665556,COc1ccc(N(Cc2ccco2)C(=O)c2ccccc2F)cc1OC
0,0,1,0,1,1,1,1,1,CID665558,Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2ncc(-c3ccccc3)c2n1
0,1,1,1,1,0,0,0,1,CID665559,CC(C)C1NC(=O)N(c2ccc(Oc3ccccc3)cc2)C1=O
0,1,0,0,1,1,1,1,1,CID41368,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1
1,0,0,1,0,0,1,1,0,CID2326419,CCNc1ccc(C(=O)OCC)cc1NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1
1,1,1,1,1,1,1,1,1,CID12006141,Cc1ccc(CSc2ccc(-c3cccs3)nn2)cc1
1,1,1,1,1,1,1,1,1,CID1774128,CC(C)(C)NC(=O)CS/C(=N\c1ccccc1F)NC#N
1,1,1,1,1,1,1,1,0,CID2864330,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1cccnc1
1,1,1,1,1,1,1,1,1,CID609829,COC(=O)C1C(c2ccc(N(C)C)cc2)C(C(=O)OC)S(=O)(=O)CS1(=O)=O
1,1,1,1,1,1,1,1,1,CID1784152,CCn1c(CCCCc2n[nH]c(=S)n2CC)n[nH]c1=S
1,1,1,1,1,1,1,1,1,CID792775,COc1ccccc1N1CCN(C(=O)Oc2ccccc2)CC1
1,1,1,0,1,1,0,1,1,CID2204667,CCCCC(=O)Nc1ccc(C(=O)N2CCN(C)CC2)cc1
1,1,1,0,1,1,0,1,0,CID3242100,COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1
1,0,0,0,1,1,1,1,1,CID646379,CC(=O)Nc1ccc(NC(=O)CSc2nnc(C3CC3)n2C)cc1
0,1,1,1,1,1,1,0,1,CID646378,O=C(c1ccco1)N1CCN(c2ncnc3c(-c4ccccc4)nsc23)CC1
1,0,1,1,0,1,1,1,1,CID3242345,COc1ccc2cc3cc(C(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)oc3nc2c1
1,1,1,0,1,1,1,1,1,CID3242101,CCOc1cccc2c1OC1(C)CC2NC(=O)N1c1cccc(F)c1
1,0,1,0,0,1,1,1,0,CID646372,Cc1cnc(NC(=O)CSc2nnc(-c3cccs3)n2C)s1
1,1,1,1,1,1,0,1,1,CID646371,CC1CCN(Cc2c(C#N)c3ccccc3n2C)CC1
1,1,1,1,1,1,1,1,1,CID646377,CC(C)n1c(N2CCN(CC(=O)NCc3cccs3)CC2)nc2ccccc21
1,1,1,0,1,0,1,1,1,CID3242102,COCC(C)NC(=O)c1cc(-c2ccccc2OC)on1
1,1,0,1,1,1,0,0,1,CID646375,CCn1cc(C(=O)Nc2cc3c(cc2NC(C)=O)OCCO3)c(=O)c2ccc(C)nc21
1,1,0,0,1,1,1,0,1,CID646374,CC(=O)OC(C(=O)NC1CCCCC1)c1ccncc1
0,1,1,1,1,1,1,1,1,CID3245331,Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NC2CCCCC2)cc1
1,1,1,1,1,1,1,1,0,CID2956740,CCOc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2cc(O)ccc21
0,1,1,1,1,1,1,1,1,CID4890354,Cc1ccccc1Cn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C
1,1,1,1,1,1,1,1,1,CID3242104,CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O
0,1,0,1,1,1,0,1,1,CID929393,COc1ccc(N(C(=O)Nc2ccc(Cl)cc2)C2=NCCC2)cc1
1,1,1,0,1,1,1,1,1,CID3242105,O=C(NCC1CCCO1)C1C2C=CC3(CN(Cc4cccs4)C(=O)C13)O2
0,1,1,0,0,1,0,1,1,CID1250592,Cn1c(CN2CCCC2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21
0,1,0,1,1,1,1,1,1,CID3236167,CCCN1Cc2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2C1=O
1,1,1,1,1,1,1,1,1,CID660298,COc1ccc(C(=O)Cn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1
1,1,0,1,0,1,1,0,0,CID3236166,CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCC(C)C)CC2)cc1
1,1,1,1,1,1,1,1,1,CID2985216,CC(C)OC(=O)CC1C(=O)NCCN1C(=S)NC(=O)CCc1ccccc1
0,1,1,1,1,1,1,1,0,CID3242108,O=C(CCn1c(=O)oc2ccccc21)N1CCN(C(c2ccccc2)c2ccccc2)CC1
0,1,0,0,0,0,0,1,1,CID2160217,O=C(Cc1ccc(F)cc1)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)C2
1,1,1,0,0,1,0,0,0,CID241616,O=C1c2ccccc2C(=O)N1CNc1ccccc1
0,0,0,1,1,1,1,1,1,CID3242109,CCOC(=O)c1cccc(-n2c(C)nc3ccccc3c2=O)c1
0,1,1,1,1,1,1,1,0,CID792595,Fc1ccc(CN2CCSCC2)cc1Br
1,1,0,1,1,1,1,1,1,CID5308464,CCOC(=O)N1CCN(c2c(NCC3CCCO3)c(=O)c2=O)CC1
1,1,1,1,1,1,1,1,1,CID1371340,Cc1ccc(S(=O)(=O)N/N=C(/c2ccccc2)c2cccnc2)cc1
1,0,0,1,0,1,0,1,0,CID3235802,Cc1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)c1
1,1,1,1,1,1,1,1,1,CID3235801,COCCCNC(=O)c1ccc2nc3ccccc3c(=O)n2c1
1,1,0,1,1,0,1,1,1,CID795012,CCOc1cccc(C(=O)Nc2cccnc2)c1
1,1,1,1,1,0,1,1,1,CID6183794,CSc1nc2ccccc2cc1/C=C(\C#N)c1cccc(Cl)c1
1,1,0,1,1,1,1,1,1,CID2986547,COC(=O)C1C(=O)c2c([nH]c(C(=O)OC3CCCC3C)c2C)CC1C
1,1,0,0,0,1,1,1,1,CID2594257,CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1
1,1,1,1,1,1,1,1,1,CID1440349,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3
1,1,0,0,0,1,1,1,1,CID714146,Cc1ccc(Nc2nc(C3CC3)cs2)cc1
1,1,1,1,1,1,1,1,1,CID1440341,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1ccccc1)CCC3
1,1,1,1,1,1,1,1,1,CID4184674,CC1=NN(C(=O)c2ccc(Cn3nc(C)cc3C)o2)C(O)(C(F)(F)F)C1
1,1,1,1,1,1,1,1,0,CID3773883,CON/C=N/C(=O)NOCc1ncc(C(F)(F)F)cc1Cl
1,1,1,1,1,1,1,1,0,CID2132822,C#CCSc1nnc(CSc2nc3ccccc3s2)n1-c1ccccc1
1,1,1,1,1,1,1,1,1,CID2329304,Cc1cc(NC(=S)NC(=O)c2ccco2)c2ccccc2n1
1,1,0,0,1,1,1,1,1,CID719933,CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)cc2)CC1
1,1,1,1,1,1,1,1,1,CID4681472,CCOC(=O)C1=C(CSc2nc(-c3ccccc3)ccc2C#N)OC(N)=C(C#N)C1c1ccc(OC)cc1
1,1,1,1,1,0,1,1,1,CID1481586,Nc1ccccc1SCC(=O)Nc1ccc(N2CCOCC2)cc1
1,1,1,1,1,0,1,1,1,CID719939,COc1ccc(Oc2coc3cc(OC(C)=O)ccc3c2=O)cc1
1,0,0,0,1,0,1,1,1,CID2544502,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)n2Cc2ccco2)sc(C)c1C
1,1,1,1,1,1,1,1,1,CID779019,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ccccc1F
1,1,1,1,1,1,1,1,0,CID2124081,O=C(COC(=O)c1ccc(Br)o1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
1,1,1,1,1,1,1,1,1,CID884873,CCN(C(=O)Cc1ccc(Br)cc1)C1CCCCC1
1,1,1,1,1,1,1,1,1,CID961986,CS(=O)(=O)Nc1ccc(C(=O)N2CCCC2)cc1
1,1,1,1,1,0,1,1,1,CID790196,O=C(Nc1cccc2cccnc12)c1cccc2ccccc12
1,1,1,1,1,1,1,1,1,CID2898384,CC12CCC(C(=O)N3CCCCCC3)(OC1=O)C2(C)C
0,1,0,1,1,1,0,1,1,CID1247913,COc1ccc(Cl)cc1C(=O)Nc1ccccc1N1CCN(C)CC1
1,1,1,1,1,1,1,1,1,CID2268116,COc1ccc(Br)cc1/C=C\C(=O)NCc1cccnc1
1,1,1,1,1,1,1,1,1,CID2081889,Cc1sc2nc(SCC(=O)NCc3ccco3)n(Cc3ccccc3)c(=O)c2c1C
0,0,0,0,0,1,1,0,1,CID2081888,O=C(CSc1nnc(-c2ccco2)o1)NC(=O)Cc1ccccc1
1,1,1,1,1,1,1,1,0,CID2785192,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1ccco1
1,1,1,1,1,1,1,1,1,CID579189,Cc1cc(C(=O)N2CCCC2C(=O)O)c(C)o1
1,1,1,1,1,1,1,1,1,CID3932483,Cc1nc(NCCc2ccccc2)c2oc3ccccc3c2n1
1,1,1,1,1,1,1,1,0,CID728157,COc1ccc(CCNc2nc(=O)c(C)n[nH]2)cc1OC
1,1,1,1,1,0,1,1,1,CID4458359,O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCCC1
0,0,0,1,1,1,1,1,1,CID3244964,O=C(NC1CCCCCC1)C1c2ccccc2C(=O)N1C1CC1
0,0,1,1,1,1,1,1,1,CID3244965,Cc1nc(C)c(C(=O)Nc2nc3c(C)cccc3s2)o1
1,1,1,1,1,1,1,0,1,CID3244966,CC(C)CC(NC(=O)C1CCCCC1)C(=O)N1CCC2(CC1)OCCO2
1,1,0,1,1,1,1,1,1,CID3244967,CCOC(=O)N1CCC(NC(=O)Cc2ccc(-n3c(=O)[nH]c4ccccc4c3=O)cc2)CC1
1,1,0,1,1,1,1,1,1,CID3244961,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1
0,1,1,1,1,1,1,1,1,CID3244962,Cc1nc2sc(C(c3ccco3)N3CCN(c4ccccc4F)CC3)c(O)n2n1
1,1,1,1,1,0,1,1,1,CID3244963,COc1ccc(C2c3c(n[nH]c3C)CC(C)(O)C2C(C)=O)cc1OC
1,1,1,1,1,1,1,0,1,CID5771486,COc1ccc(C2=CC(c3sccc3C)N3NN=NC3=N2)cc1
1,0,0,1,1,1,1,1,1,CID5771487,Cc1noc(/C=C/N(C)C)c1S(=O)(=O)NC1CCCCC1
1,1,1,1,1,1,1,1,0,CID951518,COc1ccc(C)cc1NC(=O)CN1C(=O)c2cccc3cccc1c23
1,1,1,1,1,1,1,0,1,CID3244968,CC(NC(=O)c1cnc2n(c1=O)CCS2)c1ccccc1
1,1,1,0,1,1,1,1,1,CID3244969,COc1ccccc1C1N(c2ccc(F)cc2)C(=O)C2CCCN21
1,1,1,1,1,1,1,1,1,CID958634,CC(=O)Nc1ccc2nc(NC(=O)COc3ccccc3)sc2c1
1,1,1,1,1,0,1,1,1,CID1473828,Cc1cccc(NC(=O)c2ccc(-n3cccn3)c([N+](=O)[O-])c2)c1
1,1,1,1,1,1,1,1,1,CID1473822,O=C(Nc1ccccc1Cl)c1ccc(-n2cccn2)c([N+](=O)[O-])c1
1,1,1,1,1,0,1,1,1,CID1473826,Cc1ccc(NC(=O)c2ccc(-n3cccn3)c([N+](=O)[O-])c2)cc1
1,1,1,1,1,1,1,1,1,CID2425576,COc1ccccc1CNC(=O)CN1CCN(S(=O)(=O)c2cccs2)CC1
1,1,0,1,1,1,1,0,1,CID667307,Cc1occc1-c1nnc(SCC(=O)c2cc3ccccc3oc2=O)o1
0,1,1,1,0,0,1,1,1,CID667305,COc1ccc(C(=O)CSc2nnc(COc3ccccc3)n2Cc2ccco2)cc1
1,1,1,1,1,1,0,1,1,CID535113,CCC(C#CCN1CCCCC1)(CC)OCCC#N
0,1,1,1,1,1,1,1,1,CID667303,Cc1[nH]c(N2CCN(c3ccccc3)CC2)nc(=O)c1Cc1cccc2ccccc12
0,0,1,0,1,1,0,1,1,CID667302,CCN1CCN(c2ncc3c(n2)CC(c2ccc(OC)c(OC)c2)CC3=O)CC1
1,1,1,0,1,0,1,1,1,CID667301,O=C(CCn1nnc2ccccc2c1=O)NC(Cc1ccccc1)C(=O)O
1,1,1,0,1,1,1,0,0,CID667300,CC1CCc2sc3ncn4nc(C(=O)NCc5ccco5)nc4c3c2C1
1,1,1,1,1,1,1,1,1,CID862058,COC(=O)c1ccc(NC(=O)Cn2nnc(-c3cccs3)n2)cc1
0,1,1,1,1,1,1,1,1,CID667309,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cc(C)ccc2C)CC1
0,0,1,1,1,0,1,0,1,CID667308,c1cc(-c2noc(CC3CCCCC3)n2)ccn1
1,1,1,1,1,1,1,1,0,CID1840924,CC(=C1C(=O)c2ccccc2C1=O)N1CCN(C/C=C/c2ccccc2)CC1
1,1,1,1,0,1,1,1,0,CID2979895,COc1c(F)c(F)c(C(=O)Nc2ccccc2N2CCN(C(C)=O)CC2)c(F)c1F
1,1,1,1,1,1,1,1,1,CID2898922,Cc1ccc(N(Cc2ccc(C(=O)NCC3CCCO3)cc2)S(C)(=O)=O)cc1C
1,1,1,1,1,1,1,1,1,CID893502,Cc1nc2cc(NC(=O)N3CCCCC3)ccc2n1C
1,1,1,1,1,1,1,1,1,CID1243118,CC(C)C(=O)c1cc2c(cc1NC(=O)c1cccs1)OCCO2
1,1,1,1,1,1,1,1,1,CID3240515,Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCCN2CCCCC2C)o1
1,1,1,1,1,1,1,1,0,CID1528922,O=C(O)CSc1nnc(-c2cccs2)n1-c1ccc(Cl)cc1
1,1,1,1,1,1,1,1,1,CID5155350,COc1ccc(NC(=O)N2CCC(c3ccccc3)C2)c(OC)c1
1,1,1,1,1,1,1,1,0,CID709144,O=C(CSCc1ccc(Cl)cc1)Nc1nccs1
1,1,1,1,1,0,1,1,1,CID1372061,COc1ccccc1NC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCC2
0,1,1,1,1,1,0,1,1,CID1372063,Cc1ccc(C(=O)Nc2c(C(=O)N3CCOCC3)cnn2-c2ccccc2)cc1
1,0,1,1,1,1,0,1,1,CID936064,CCOC(=O)CSc1nc(C)cc(Oc2ccc(=O)n(C)n2)n1
1,1,1,1,1,0,1,1,1,CID1093882,Cn1ncc(C#N)c1NC(=O)c1cc(-c2ccccc2Cl)on1
1,1,1,1,1,1,1,1,1,CID1093880,O=C(c1cc(-c2ccccc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1
1,1,1,1,1,1,1,1,1,CID2620699,COC(=O)c1ccc(CSc2nc3ccccc3[nH]2)o1
1,0,1,1,1,1,1,1,1,CID886683,COCc1cc(C)nc(NC2CCCCC2)c1C#N
